P,A,time,cat
0.0,1.002,0.0,0.08875
0.148,0.855,1.059,
0.27,0.727,2.118,
0.373,0.621,3.178,
0.466,0.529,4.237,
0.54,0.456,5.296,
0.61,0.392,6.355,
0.662,0.336,7.414,
0.71,0.286,8.474,
0.737,0.247,9.533,
0.786,0.214,10.59,
0.81,0.184,11.65,
0.829,0.159,12.71,
0.857,0.136,13.77,
0.877,0.117,14.83,
0.907,0.102,15.89,
0.897,0.0881,16.95,
0.917,0.0755,18.01,
0.922,0.0653,19.07,
0.946,0.0572,20.12,
0.944,0.0497,21.18,
0.955,0.0435,22.24,
0.96,0.0376,23.3,
0.955,0.0327,24.36,
0.968,0.0287,25.42,
0.959,0.0253,26.48,
