A,P,time,cat
1.002,0.0,0.0,0.02125
0.953,0.0479,5273.0,
0.911,0.089,10546.0,
0.876,0.123,15819.0,
0.847,0.153,21092.0,
0.815,0.18,26365.0,
0.799,0.2,31638.0,
0.786,0.219,36911.0,
0.76,0.236,42184.0,
0.741,0.248,47457.0,
0.737,0.262,52730.0,
0.727,0.269,58003.0,
0.712,0.281,63276.0,
0.713,0.291,68549.0,
0.701,0.291,73822.0,
0.702,0.295,79095.0,
0.696,0.301,84368.0,
0.697,0.307,89641.0,
0.688,0.306,94914.0,
0.685,0.311,100187.0,
0.677,0.315,105460.0,
0.686,0.318,110733.0,
0.687,0.32,116006.0,
0.685,0.319,121279.0,
0.68,0.32,126552.0,
