A,P,time,cat
0.994,0.0,0.0,0.017
0.96,0.0465,6403.0,
0.911,0.0867,12806.0,
0.879,0.12,19209.0,
0.854,0.151,25612.0,
0.82,0.174,32015.0,
0.812,0.199,38418.0,
0.784,0.216,44821.0,
0.766,0.232,51224.0,
0.747,0.244,57627.0,
0.743,0.258,64030.0,
0.732,0.266,70433.0,
0.723,0.278,76836.0,
0.72,0.283,83238.0,
0.707,0.291,89641.0,
0.703,0.294,96044.0,
0.702,0.3,102447.0,
0.694,0.306,108850.0,
0.694,0.306,115253.0,
0.692,0.311,121656.0,
0.68,0.309,128059.0,
0.698,0.313,134462.0,
0.689,0.316,140865.0,
0.678,0.321,147268.0,
0.679,0.321,153671.0,
