A,P,time,cat
0.999,0.0,0.0,0.065
0.889,0.1,32.09,
0.8,0.193,64.18,
0.708,0.278,96.27,
0.642,0.351,128.0,
0.568,0.419,160.0,
0.516,0.479,193.0,
0.464,0.537,225.0,
0.413,0.581,257.0,
0.376,0.619,289.0,
0.337,0.658,321.0,
0.299,0.704,353.0,
0.269,0.734,385.0,
0.241,0.749,417.0,
0.219,0.775,449.0,
0.195,0.795,481.0,
0.175,0.81,513.0,
0.16,0.847,546.0,
0.143,0.842,578.0,
0.129,0.874,610.0,
0.118,0.877,642.0,
0.106,0.885,674.0,
0.0961,0.91,706.0,
0.088,0.915,738.0,
0.0791,0.911,770.0,
0.0727,0.935,802.0,
0.0657,0.945,834.0,
0.0602,0.922,866.0,
0.0553,0.921,899.0,
0.0505,0.943,931.0,
0.0464,0.942,963.0,
0.0429,0.96,995.0,
0.0401,0.953,1027.0,
0.0375,0.959,1059.0,
