P,A,time,cat
0.0,0.995,0.0,0.03375
0.0508,0.917,989.0,
0.102,0.866,1977.0,
0.153,0.815,2966.0,
0.202,0.774,3955.0,
0.251,0.718,4943.0,
0.301,0.675,5932.0,
0.348,0.621,6921.0,
0.398,0.577,7910.0,
0.441,0.538,8898.0,
0.487,0.481,9887.0,
0.536,0.444,10876.0,
0.576,0.397,11864.0,
0.621,0.358,12853.0,
0.654,0.31,13842.0,
0.713,0.278,14830.0,
0.741,0.241,15819.0,
0.771,0.207,16808.0,
0.815,0.176,17796.0,
0.84,0.147,18785.0,
0.863,0.123,19774.0,
0.88,0.0989,20762.0,
0.914,0.0786,21751.0,
0.934,0.0615,22740.0,
0.944,0.0477,23728.0,
0.952,0.0366,24717.0,
0.977,0.0276,25706.0,
0.974,0.021,26695.0,
0.978,0.0153,27683.0,
0.996,0.0114,28672.0,
0.998,0.00845,29661.0,
0.997,0.00619,30649.0,
1.003,0.00446,31638.0,
