A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.035
0.147,0.0481,0.783,13.58,
0.14,0.0949,0.738,27.15,
0.133,0.139,0.689,40.73,
0.124,0.188,0.661,54.31,
0.119,0.234,0.613,67.88,
0.111,0.28,0.586,81.46,
0.103,0.325,0.538,95.04,
0.0964,0.372,0.5,109.0,
0.0899,0.412,0.463,122.0,
0.0816,0.453,0.432,136.0,
0.0754,0.498,0.391,149.0,
0.0688,0.542,0.356,163.0,
0.0621,0.586,0.32,176.0,
0.0548,0.619,0.291,190.0,
0.0497,0.658,0.258,204.0,
0.0431,0.706,0.226,217.0,
0.0375,0.736,0.201,231.0,
0.0324,0.769,0.171,244.0,
0.0276,0.794,0.143,258.0,
0.0232,0.833,0.122,272.0,
0.0194,0.859,0.102,285.0,
0.0163,0.875,0.0865,299.0,
0.0138,0.893,0.0732,312.0,
0.012,0.914,0.0629,326.0,
0.0107,0.908,0.056,339.0,
0.00983,0.912,0.0516,353.0,
