A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.028
0.146,0.0607,0.765,21.48,
0.137,0.119,0.723,42.96,
0.127,0.179,0.673,64.43,
0.117,0.238,0.618,85.91,
0.109,0.296,0.564,107.0,
0.0995,0.352,0.526,129.0,
0.0903,0.406,0.474,150.0,
0.0821,0.463,0.434,172.0,
0.0732,0.51,0.39,193.0,
0.0647,0.568,0.341,215.0,
0.0565,0.622,0.298,236.0,
0.049,0.669,0.255,258.0,
0.0414,0.71,0.215,279.0,
0.0347,0.77,0.18,301.0,
0.0281,0.803,0.148,322.0,
0.0226,0.831,0.119,344.0,
0.018,0.87,0.0945,365.0,
0.0147,0.882,0.0761,387.0,
0.0122,0.904,0.0629,408.0,
0.0105,0.905,0.0552,430.0,
0.00945,0.945,0.0494,451.0,
0.00889,0.922,0.0463,473.0,
0.00858,0.929,0.0452,494.0,
