P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.022
0.161,0.833,0.0054,18.48,
0.293,0.69,0.00901,36.95,
0.406,0.577,0.0123,55.43,
0.495,0.481,0.0148,73.9,
0.57,0.396,0.0171,92.38,
0.646,0.332,0.0187,111.0,
0.688,0.281,0.0202,129.0,
0.743,0.233,0.0215,148.0,
0.777,0.194,0.0223,166.0,
0.804,0.164,0.0235,185.0,
0.832,0.138,0.0241,203.0,
0.847,0.116,0.0246,222.0,
0.858,0.0988,0.0251,240.0,
0.886,0.0822,0.0259,259.0,
0.903,0.0716,0.0258,277.0,
0.905,0.0609,0.0259,296.0,
0.916,0.0517,0.0261,314.0,
0.907,0.0457,0.0265,333.0,
0.926,0.0392,0.0264,351.0,
0.937,0.0346,0.0268,370.0,
0.931,0.0302,0.0272,388.0,
