P,A,time,cat
0.0,0.999,0.0,0.135
0.107,0.89,240.0,
0.201,0.793,479.0,
0.286,0.71,719.0,
0.357,0.642,959.0,
0.423,0.566,1198.0,
0.481,0.51,1438.0,
0.529,0.46,1678.0,
0.577,0.411,1918.0,
0.61,0.372,2157.0,
0.655,0.34,2397.0,
0.686,0.303,2637.0,
0.71,0.278,2876.0,
0.735,0.252,3116.0,
0.767,0.234,3356.0,
0.785,0.21,3595.0,
0.804,0.19,3835.0,
0.815,0.176,4075.0,
0.829,0.162,4315.0,
0.832,0.148,4554.0,
0.864,0.135,4794.0,
0.877,0.128,5034.0,
0.878,0.118,5273.0,
0.875,0.11,5513.0,
0.892,0.103,5753.0,
0.894,0.0958,5992.0,
0.905,0.0909,6232.0,
0.903,0.0856,6472.0,
0.903,0.0804,6712.0,
0.909,0.0759,6951.0,
0.908,0.0733,7191.0,
0.913,0.0704,7431.0,
0.928,0.0671,7670.0,
0.922,0.0643,7910.0,
