P,A,time,cat
0.0,1.002,0.0,0.108
0.141,0.861,400.0,
0.258,0.74,800.0,
0.359,0.631,1200.0,
0.45,0.549,1601.0,
0.512,0.484,2001.0,
0.58,0.417,2401.0,
0.637,0.363,2801.0,
0.673,0.315,3201.0,
0.714,0.275,3602.0,
0.756,0.242,4002.0,
0.78,0.217,4402.0,
0.792,0.19,4802.0,
0.821,0.171,5202.0,
0.841,0.152,5602.0,
0.857,0.137,6002.0,
0.871,0.124,6403.0,
0.882,0.113,6803.0,
0.892,0.103,7203.0,
0.907,0.0945,7603.0,
0.899,0.0881,8003.0,
0.909,0.0811,8404.0,
0.913,0.0768,8804.0,
0.914,0.07,9204.0,
0.923,0.0673,9604.0,
