P,A,time,cat
0.0,1.012,0.0,0.027
0.192,0.797,4398.0,
0.308,0.677,8795.0,
0.393,0.592,13193.0,
0.459,0.518,17590.0,
0.514,0.47,21988.0,
0.56,0.43,26385.0,
0.603,0.385,30783.0,
0.624,0.35,35181.0,
0.664,0.32,39578.0,
0.683,0.291,43976.0,
0.698,0.268,48373.0,
0.732,0.247,52771.0,
0.754,0.227,57168.0,
0.769,0.209,61566.0,
0.787,0.193,65964.0,
0.793,0.177,70361.0,
0.823,0.165,74759.0,
0.827,0.151,79156.0,
0.833,0.142,83554.0,
0.85,0.131,87951.0,
0.865,0.122,92349.0,
0.869,0.113,96746.0,
0.879,0.105,101144.0,
0.882,0.0984,105542.0,
0.893,0.092,109939.0,
0.902,0.0843,114337.0,
0.897,0.08,118734.0,
0.909,0.0741,123132.0,
0.915,0.0688,127529.0,
0.918,0.0638,131927.0,
0.916,0.0599,136325.0,
0.92,0.0557,140722.0,
0.925,0.0517,145120.0,
0.923,0.0493,149517.0,
0.933,0.0449,153915.0,
0.929,0.0419,158312.0,
0.948,0.0396,162710.0,
