P,A,time,cat
0.0,0.996,0.0,0.0405
0.296,0.673,5752.0,
0.446,0.518,11505.0,
0.546,0.423,17257.0,
0.625,0.351,23009.0,
0.676,0.292,28762.0,
0.731,0.249,34514.0,
0.758,0.209,40267.0,
0.784,0.182,46019.0,
0.817,0.156,51771.0,
0.832,0.134,57524.0,
0.849,0.117,63276.0,
0.871,0.0996,69028.0,
0.874,0.0855,74781.0,
0.898,0.0747,80533.0,
0.897,0.0647,86285.0,
0.906,0.0574,92038.0,
0.916,0.05,97790.0,
0.916,0.0432,103543.0,
0.93,0.0381,109295.0,
0.931,0.0329,115047.0,
0.934,0.0291,120800.0,
0.95,0.0254,126552.0,
