A,P,time,cat
0.998,0.0,0.0,0.024
0.906,0.0735,416.0,
0.833,0.141,833.0,
0.768,0.208,1249.0,
0.712,0.27,1665.0,
0.651,0.328,2081.0,
0.595,0.382,2498.0,
0.539,0.435,2914.0,
0.495,0.478,3330.0,
0.461,0.526,3747.0,
0.414,0.567,4163.0,
0.376,0.598,4579.0,
0.342,0.638,4995.0,
0.309,0.662,5412.0,
0.287,0.692,5828.0,
0.252,0.719,6244.0,
0.236,0.743,6661.0,
0.214,0.761,7077.0,
0.192,0.781,7493.0,
0.172,0.802,7910.0,
0.157,0.827,8326.0,
0.142,0.84,8742.0,
0.13,0.851,9158.0,
0.117,0.87,9575.0,
0.106,0.873,9991.0,
0.0954,0.883,10407.0,
0.0866,0.894,10824.0,
0.0775,0.896,11240.0,
0.0708,0.903,11656.0,
0.0643,0.913,12072.0,
0.059,0.922,12489.0,
0.0532,0.924,12905.0,
0.0489,0.929,13321.0,
0.0443,0.929,13738.0,
0.0409,0.943,14154.0,
0.0372,0.934,14570.0,
0.0343,0.941,14986.0,
0.0312,0.953,15403.0,
0.0288,0.941,15819.0,
