A,P,time,cat
1.002,0.0,0.0,0.011
0.838,0.152,255.0,
0.712,0.272,510.0,
0.619,0.374,765.0,
0.54,0.453,1021.0,
0.477,0.518,1276.0,
0.415,0.572,1531.0,
0.368,0.619,1786.0,
0.329,0.666,2041.0,
0.292,0.697,2296.0,
0.257,0.74,2552.0,
0.232,0.761,2807.0,
0.207,0.785,3062.0,
0.188,0.791,3317.0,
0.17,0.82,3572.0,
0.152,0.844,3827.0,
0.139,0.859,4083.0,
0.124,0.873,4338.0,
0.113,0.866,4593.0,
0.104,0.886,4848.0,
0.0944,0.897,5103.0,
0.0862,0.9,5358.0,
0.0785,0.913,5614.0,
0.0716,0.917,5869.0,
0.0663,0.911,6124.0,
0.0608,0.915,6379.0,
0.0557,0.938,6634.0,
0.0524,0.95,6889.0,
0.0479,0.938,7145.0,
0.0456,0.945,7400.0,
0.0421,0.958,7655.0,
0.0395,0.952,7910.0,
