A,P,time,cat
1.008,0.0,0.0,0.0165
0.866,0.126,137.0,
0.759,0.23,274.0,
0.67,0.318,412.0,
0.598,0.385,549.0,
0.544,0.454,686.0,
0.483,0.502,823.0,
0.432,0.551,960.0,
0.39,0.592,1098.0,
0.356,0.629,1235.0,
0.325,0.663,1372.0,
0.291,0.689,1509.0,
0.269,0.711,1646.0,
0.246,0.735,1784.0,
0.225,0.758,1921.0,
0.202,0.785,2058.0,
0.186,0.79,2195.0,
0.173,0.803,2332.0,
0.159,0.826,2470.0,
0.146,0.841,2607.0,
0.134,0.845,2744.0,
0.125,0.876,2881.0,
0.114,0.879,3018.0,
0.107,0.885,3156.0,
0.0984,0.882,3293.0,
0.0924,0.882,3430.0,
0.0855,0.9,3567.0,
0.0788,0.907,3704.0,
0.073,0.907,3842.0,
0.0691,0.912,3979.0,
0.0645,0.927,4116.0,
0.0607,0.919,4253.0,
0.0562,0.923,4390.0,
0.0534,0.94,4528.0,
0.0501,0.94,4665.0,
0.047,0.936,4802.0,
