A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.026
0.677,0.264,0.0556,0.00478,
0.465,0.365,0.173,0.00956,
0.319,0.373,0.304,0.0143,
0.226,0.34,0.429,0.0191,
0.16,0.295,0.547,0.0239,
0.116,0.243,0.634,0.0287,
0.083,0.195,0.722,0.0334,
0.0617,0.157,0.782,0.0382,
0.0454,0.123,0.824,0.043,
0.0335,0.0951,0.878,0.0478,
0.0245,0.0756,0.891,0.0526,
0.0187,0.0588,0.915,0.0573,
0.014,0.0459,0.938,0.0621,
0.0106,0.0364,0.952,0.0669,
0.00814,0.0293,0.952,0.0717,
0.00612,0.0234,0.967,0.0764,
0.00479,0.0194,0.971,0.0812,
0.00372,0.0163,0.981,0.086,
0.00294,0.0142,0.975,0.0908,
0.00235,0.0122,0.991,0.0956,
0.00193,0.0111,0.99,0.1,
0.0016,0.0101,0.993,0.105,
0.00136,0.00941,0.997,0.11,
0.00118,0.00876,0.981,0.115,
0.00105,0.0084,0.99,0.119,
0.0,0.00802,0.984,0.124,
0.0,0.00779,0.994,0.129,
0.0,0.00761,0.982,0.134,
0.0,0.0075,0.992,0.139,
0.0,0.00746,0.984,0.143,
0.0,0.00736,0.997,0.148,
0.0,0.00731,0.991,0.153,
0.0,0.00728,1.001,0.158,
0.0,0.00726,0.988,0.162,
0.0,0.00729,0.985,0.167,
0.0,0.00725,0.99,0.172,
