A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03
0.871,0.041,0.0908,0.0369,
0.754,0.124,0.119,0.0739,
0.661,0.216,0.121,0.111,
0.572,0.314,0.116,0.148,
0.495,0.397,0.107,0.185,
0.433,0.469,0.0947,0.222,
0.381,0.532,0.0847,0.259,
0.329,0.591,0.0752,0.295,
0.287,0.633,0.0664,0.332,
0.249,0.698,0.0591,0.369,
0.22,0.733,0.053,0.406,
0.19,0.766,0.0476,0.443,
0.166,0.797,0.0424,0.48,
0.142,0.809,0.038,0.517,
0.126,0.837,0.0341,0.554,
0.11,0.853,0.0302,0.591,
0.0961,0.876,0.0277,0.628,
0.0829,0.893,0.0248,0.665,
0.0727,0.903,0.0229,0.702,
0.0619,0.922,0.0208,0.739,
0.0547,0.931,0.0193,0.775,
0.0478,0.936,0.0178,0.812,
0.0417,0.947,0.0166,0.849,
0.0359,0.95,0.0154,0.886,
0.0321,0.956,0.0144,0.923,
0.0277,0.964,0.0136,0.96,
0.0243,0.956,0.0129,0.997,
0.0209,0.972,0.0123,1.034,
