A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.024
0.867,0.032,0.0929,0.0356,
0.761,0.101,0.133,0.0712,
0.673,0.184,0.145,0.107,
0.579,0.27,0.143,0.142,
0.515,0.356,0.134,0.178,
0.45,0.424,0.123,0.213,
0.393,0.498,0.111,0.249,
0.342,0.559,0.0997,0.285,
0.302,0.603,0.0884,0.32,
0.263,0.657,0.0805,0.356,
0.231,0.7,0.0705,0.391,
0.202,0.727,0.0633,0.427,
0.179,0.76,0.0566,0.463,
0.156,0.8,0.0507,0.498,
0.135,0.807,0.0453,0.534,
0.119,0.83,0.0409,0.569,
0.103,0.859,0.0368,0.605,
0.0906,0.887,0.0331,0.64,
0.0803,0.891,0.0301,0.676,
0.0699,0.895,0.0272,0.712,
0.0614,0.911,0.0249,0.747,
0.054,0.917,0.0227,0.783,
0.0472,0.925,0.0207,0.818,
0.0416,0.933,0.0193,0.854,
0.0362,0.953,0.018,0.89,
0.0317,0.952,0.0167,0.925,
0.0274,0.962,0.0155,0.961,
0.0244,0.967,0.0147,0.996,
0.0213,0.971,0.0137,1.032,
0.0187,0.964,0.013,1.067,
0.0166,0.99,0.0124,1.103,
