A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06
0.0623,0.809,0.121,15.14,
0.0557,0.707,0.226,30.29,
0.0492,0.628,0.317,45.43,
0.0432,0.558,0.385,60.57,
0.0385,0.496,0.453,75.71,
0.034,0.437,0.51,90.86,
0.0308,0.394,0.563,106.0,
0.0276,0.353,0.603,121.0,
0.0246,0.313,0.639,136.0,
0.0223,0.285,0.674,151.0,
0.0202,0.252,0.7,167.0,
0.0179,0.23,0.739,182.0,
0.0163,0.208,0.756,197.0,
0.0146,0.187,0.779,212.0,
0.0133,0.169,0.799,227.0,
0.012,0.152,0.82,242.0,
0.0108,0.138,0.825,257.0,
0.00985,0.125,0.833,273.0,
0.00898,0.114,0.854,288.0,
0.00803,0.104,0.863,303.0,
0.00737,0.0943,0.877,318.0,
0.00676,0.0853,0.894,333.0,
0.00608,0.0772,0.893,348.0,
0.0055,0.0713,0.909,363.0,
0.00506,0.0654,0.904,379.0,
0.00469,0.06,0.92,394.0,
0.00428,0.0556,0.917,409.0,
0.0039,0.0505,0.92,424.0,
0.00359,0.0462,0.933,439.0,
0.00329,0.0424,0.937,454.0,
0.00304,0.0385,0.933,469.0,
0.00282,0.0358,0.938,485.0,
0.00263,0.0332,0.947,500.0,
0.00239,0.0308,0.94,515.0,
0.00222,0.0285,0.941,530.0,
