P,A,time,cat
0.0,1.003,0.0,0.067
0.0191,0.973,0.379,
0.0371,0.962,0.759,
0.0535,0.944,1.138,
0.0671,0.92,1.518,
0.0794,0.922,1.897,
0.0907,0.911,2.276,
0.0982,0.893,2.656,
0.107,0.882,3.035,
0.113,0.866,3.414,
0.12,0.878,3.794,
0.124,0.87,4.173,
0.13,0.864,4.553,
0.133,0.855,4.932,
0.138,0.857,5.311,
0.14,0.852,5.691,
0.142,0.85,6.07,
0.147,0.85,6.449,
0.15,0.847,6.829,
0.152,0.842,7.208,
0.152,0.849,7.588,
0.154,0.835,7.967,
0.157,0.839,8.346,
0.155,0.832,8.726,
0.155,0.832,9.105,
0.16,0.842,9.484,
0.16,0.822,9.864,
0.159,0.836,10.24,
0.16,0.825,10.62,
0.161,0.832,11.0,
0.161,0.832,11.38,
0.16,0.831,11.76,
0.162,0.831,12.14,
