A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.099
0.145,0.0599,0.717,0.0119,
0.132,0.125,0.654,0.0238,
0.123,0.187,0.598,0.0357,
0.113,0.251,0.556,0.0476,
0.103,0.314,0.505,0.0595,
0.0922,0.373,0.453,0.0714,
0.083,0.438,0.402,0.0833,
0.0733,0.496,0.36,0.0952,
0.064,0.548,0.311,0.107,
0.0551,0.595,0.271,0.119,
0.0468,0.648,0.232,0.131,
0.0394,0.705,0.193,0.143,
0.0324,0.744,0.159,0.155,
0.0262,0.799,0.129,0.167,
0.0211,0.827,0.101,0.178,
0.0161,0.857,0.0783,0.19,
0.0125,0.885,0.0609,0.202,
0.00948,0.905,0.0463,0.214,
0.00722,0.927,0.0353,0.226,
0.00553,0.938,0.0273,0.238,
0.00425,0.962,0.021,0.25,
0.0034,0.977,0.0166,0.262,
0.00273,0.967,0.0133,0.274,
0.00229,0.977,0.0112,0.286,
0.00198,0.979,0.00961,0.297,
0.00176,0.989,0.00848,0.309,
0.00157,0.984,0.00772,0.321,
0.00143,0.99,0.0071,0.333,
0.00137,0.994,0.00671,0.345,
