A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.12375
0.136,0.0883,0.668,0.0141,
0.12,0.185,0.591,0.0282,
0.105,0.277,0.515,0.0423,
0.0898,0.368,0.451,0.0564,
0.0755,0.453,0.37,0.0705,
0.0621,0.534,0.306,0.0845,
0.0508,0.615,0.247,0.0986,
0.0395,0.684,0.191,0.113,
0.0293,0.755,0.141,0.127,
0.021,0.816,0.104,0.141,
0.0148,0.868,0.0722,0.155,
0.0102,0.903,0.0491,0.169,
0.007,0.937,0.0337,0.183,
0.00484,0.939,0.0235,0.197,
0.00342,0.952,0.0167,0.211,
0.00261,0.975,0.0127,0.225,
0.00204,0.97,0.01,0.24,
0.00172,0.971,0.00844,0.254,
0.0015,0.978,0.00747,0.268,
0.00138,0.976,0.00685,0.282,
0.0013,0.987,0.0064,0.296,
0.00124,0.986,0.00618,0.31,
