A,A1,P,time,cat
0.98,0.0,0.0,0.0,0.0475
0.0864,0.806,0.0731,62.78,
0.0785,0.727,0.153,126.0,
0.0713,0.655,0.231,188.0,
0.0638,0.591,0.304,251.0,
0.0563,0.523,0.377,314.0,
0.0494,0.454,0.452,377.0,
0.0422,0.396,0.518,439.0,
0.036,0.335,0.586,502.0,
0.0298,0.275,0.669,565.0,
0.0237,0.219,0.705,628.0,
0.0186,0.174,0.768,691.0,
0.0137,0.129,0.819,753.0,
0.0102,0.0943,0.873,816.0,
0.00723,0.0662,0.898,879.0,
0.0052,0.0477,0.932,942.0,
0.00383,0.0356,0.941,1004.0,
0.00304,0.028,0.948,1067.0,
0.00258,0.0239,0.964,1130.0,
