A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.038
0.0905,0.84,0.0347,39.47,
0.0866,0.801,0.0754,78.94,
0.0832,0.763,0.115,118.0,
0.0798,0.728,0.154,158.0,
0.0764,0.697,0.193,197.0,
0.0713,0.659,0.232,237.0,
0.0679,0.632,0.269,276.0,
0.0639,0.597,0.309,316.0,
0.0603,0.563,0.347,355.0,
0.0569,0.522,0.383,395.0,
0.0537,0.493,0.42,434.0,
0.0494,0.456,0.459,474.0,
0.0458,0.43,0.494,513.0,
0.0428,0.397,0.52,553.0,
0.0398,0.362,0.561,592.0,
0.0364,0.336,0.593,632.0,
0.0327,0.305,0.63,671.0,
0.0302,0.275,0.672,710.0,
0.0268,0.251,0.69,750.0,
0.0239,0.222,0.729,789.0,
0.0213,0.191,0.758,829.0,
0.0186,0.173,0.78,868.0,
0.0162,0.15,0.797,908.0,
0.0139,0.128,0.836,947.0,
0.012,0.11,0.865,987.0,
0.00996,0.0924,0.882,1026.0,
0.00844,0.0777,0.895,1066.0,
0.00714,0.065,0.901,1105.0,
0.00593,0.0554,0.921,1145.0,
0.00503,0.0465,0.931,1184.0,
0.00434,0.0397,0.947,1224.0,
0.00374,0.0345,0.943,1263.0,
0.0033,0.0304,0.954,1303.0,
0.00296,0.0271,0.966,1342.0,
