A,P,time,cat
0.992,0.0,0.0,0.015
0.927,0.0549,2162.0,
0.882,0.11,4323.0,
0.824,0.165,6485.0,
0.767,0.219,8646.0,
0.725,0.273,10808.0,
0.656,0.326,12970.0,
0.606,0.382,15131.0,
0.56,0.433,17293.0,
0.499,0.483,19454.0,
0.44,0.542,21616.0,
0.404,0.582,23778.0,
0.351,0.634,25939.0,
0.304,0.675,28101.0,
0.261,0.73,30263.0,
0.212,0.77,32424.0,
0.173,0.821,34586.0,
0.136,0.855,36747.0,
0.101,0.884,38909.0,
0.0733,0.916,41071.0,
0.0495,0.935,43232.0,
0.0329,0.956,45394.0,
0.0216,0.966,47555.0,
0.0146,0.975,49717.0,
