A,P,time,cat
1.001,0.0,0.0,0.0315
0.865,0.133,0.225,
0.754,0.252,0.45,
0.643,0.349,0.674,
0.558,0.441,0.899,
0.471,0.508,1.124,
0.421,0.579,1.349,
0.362,0.639,1.573,
0.314,0.682,1.798,
0.275,0.723,2.023,
0.24,0.749,2.248,
0.209,0.783,2.473,
0.184,0.816,2.697,
0.166,0.836,2.922,
0.144,0.858,3.147,
0.131,0.857,3.372,
0.116,0.869,3.596,
0.106,0.894,3.821,
0.0986,0.9,4.046,
0.09,0.911,4.271,
0.082,0.909,4.496,
0.076,0.927,4.72,
0.0715,0.925,4.945,
0.0673,0.918,5.17,
0.0641,0.939,5.395,
0.0615,0.935,5.619,
0.0591,0.931,5.844,
0.056,0.948,6.069,
