A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.06375
0.881,0.00515,0.102,0.883,
0.769,0.00739,0.2,1.765,
0.679,0.00914,0.282,2.648,
0.59,0.0106,0.361,3.531,
0.513,0.0117,0.431,4.413,
0.453,0.0127,0.491,5.296,
0.394,0.0134,0.552,6.179,
0.344,0.014,0.591,7.061,
0.303,0.0141,0.639,7.944,
0.266,0.0146,0.676,8.827,
0.232,0.0149,0.699,9.709,
0.202,0.0152,0.733,10.59,
0.176,0.0153,0.756,11.47,
0.156,0.0154,0.778,12.36,
0.135,0.0155,0.799,13.24,
0.12,0.0156,0.814,14.12,
0.104,0.0156,0.834,15.01,
0.0909,0.0158,0.846,15.89,
0.0807,0.0158,0.864,16.77,
0.0704,0.0158,0.855,17.65,
0.0623,0.0159,0.879,18.54,
0.0543,0.0158,0.881,19.42,
0.0476,0.016,0.883,20.3,
0.0417,0.0158,0.894,21.18,
0.0365,0.0159,0.9,22.07,
0.0322,0.0158,0.906,22.95,
0.0283,0.016,0.905,23.83,
0.0247,0.0159,0.897,24.71,
0.0221,0.0159,0.916,25.6,
0.0194,0.0159,0.909,26.48,
