A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.099
0.088,0.0436,0.792,99.24,
0.0836,0.0874,0.75,198.0,
0.0796,0.129,0.71,298.0,
0.0753,0.17,0.669,397.0,
0.071,0.212,0.623,496.0,
0.0664,0.256,0.597,595.0,
0.0628,0.294,0.552,695.0,
0.0587,0.333,0.515,794.0,
0.0545,0.375,0.488,893.0,
0.0508,0.417,0.45,992.0,
0.0472,0.453,0.413,1092.0,
0.0429,0.491,0.386,1191.0,
0.039,0.53,0.35,1290.0,
0.0359,0.563,0.322,1389.0,
0.0325,0.603,0.288,1489.0,
0.0298,0.635,0.262,1588.0,
0.0265,0.671,0.23,1687.0,
0.0236,0.704,0.207,1786.0,
0.021,0.729,0.182,1886.0,
0.0182,0.754,0.161,1985.0,
0.016,0.776,0.141,2084.0,
0.0139,0.805,0.125,2183.0,
0.0122,0.816,0.108,2283.0,
0.0107,0.844,0.0946,2382.0,
0.00938,0.859,0.0824,2481.0,
0.00828,0.884,0.0724,2580.0,
0.0073,0.877,0.0652,2680.0,
0.00661,0.891,0.0592,2779.0,
0.00604,0.899,0.0529,2878.0,
0.00549,0.902,0.0484,2977.0,
0.00512,0.913,0.0458,3077.0,
0.00484,0.911,0.0425,3176.0,
0.00465,0.938,0.0408,3275.0,
0.00443,0.932,0.039,3374.0,
0.00425,0.916,0.0377,3474.0,
0.00414,0.934,0.0368,3573.0,
0.00408,0.912,0.0358,3672.0,
