A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.12375
0.0845,0.0586,0.759,107.0,
0.0787,0.117,0.693,215.0,
0.0733,0.174,0.649,322.0,
0.0673,0.229,0.603,429.0,
0.0609,0.285,0.547,537.0,
0.0557,0.339,0.5,644.0,
0.0514,0.39,0.452,752.0,
0.0456,0.448,0.404,859.0,
0.041,0.493,0.363,966.0,
0.0359,0.544,0.322,1074.0,
0.0316,0.594,0.279,1181.0,
0.0274,0.636,0.245,1288.0,
0.0236,0.68,0.21,1396.0,
0.0201,0.729,0.178,1503.0,
0.0166,0.756,0.149,1610.0,
0.0142,0.775,0.125,1718.0,
0.012,0.809,0.104,1825.0,
0.00996,0.843,0.088,1932.0,
0.00841,0.868,0.0739,2040.0,
0.00731,0.867,0.0635,2147.0,
0.00636,0.88,0.0567,2255.0,
0.00564,0.899,0.0503,2362.0,
0.00513,0.894,0.045,2469.0,
0.00478,0.91,0.042,2577.0,
0.00452,0.92,0.0399,2684.0,
