P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.065
0.0671,0.79,0.111,0.494,
0.176,0.617,0.161,0.987,
0.28,0.489,0.181,1.481,
0.376,0.391,0.185,1.975,
0.465,0.315,0.177,2.468,
0.542,0.247,0.164,2.962,
0.596,0.198,0.15,3.455,
0.658,0.16,0.135,3.949,
0.694,0.129,0.12,4.443,
0.737,0.104,0.109,4.936,
0.758,0.0844,0.0966,5.43,
0.795,0.0695,0.0859,5.924,
0.818,0.0568,0.0776,6.417,
0.828,0.0464,0.0704,6.911,
0.847,0.0387,0.0648,7.404,
0.867,0.032,0.0606,7.898,
0.861,0.0266,0.0561,8.392,
0.87,0.0225,0.0532,8.885,
0.884,0.0192,0.0512,9.379,
