P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.052
0.0389,0.832,0.105,0.379,
0.11,0.689,0.166,0.759,
0.187,0.579,0.2,1.138,
0.261,0.482,0.214,1.518,
0.332,0.404,0.224,1.897,
0.397,0.344,0.221,2.276,
0.455,0.29,0.215,2.656,
0.511,0.243,0.202,3.035,
0.556,0.207,0.191,3.414,
0.607,0.175,0.178,3.794,
0.644,0.15,0.162,4.173,
0.677,0.128,0.15,4.553,
0.709,0.109,0.137,4.932,
0.733,0.0935,0.129,5.311,
0.757,0.0802,0.116,5.691,
0.791,0.0695,0.106,6.07,
0.797,0.0605,0.0974,6.449,
0.82,0.0522,0.0899,6.829,
0.826,0.0451,0.0833,7.208,
0.834,0.0395,0.0774,7.588,
0.856,0.0347,0.0733,7.967,
0.86,0.0299,0.0678,8.346,
0.867,0.0262,0.0635,8.726,
0.88,0.0237,0.0605,9.105,
0.874,0.0209,0.0569,9.484,
0.881,0.0185,0.0551,9.864,
0.881,0.0164,0.0524,10.24,
0.885,0.015,0.051,10.62,
0.897,0.0135,0.0495,11.0,
0.894,0.0125,0.0479,11.38,
0.898,0.0115,0.0466,11.76,
0.888,0.0105,0.0458,12.14,
