A,P,time,cat
0.998,0.0,0.0,0.055499999999999994
0.797,0.161,612.0,
0.667,0.28,1224.0,
0.573,0.39,1836.0,
0.486,0.475,2448.0,
0.415,0.539,3060.0,
0.359,0.594,3672.0,
0.31,0.646,4284.0,
0.269,0.685,4896.0,
0.232,0.721,5508.0,
0.204,0.746,6120.0,
0.179,0.777,6732.0,
0.159,0.787,7344.0,
0.143,0.81,7957.0,
0.126,0.829,8569.0,
0.113,0.843,9181.0,
0.101,0.851,9793.0,
0.0926,0.866,10405.0,
0.0858,0.872,11017.0,
0.0775,0.881,11629.0,
0.0704,0.889,12241.0,
0.066,0.891,12853.0,
0.0623,0.888,13465.0,
0.0583,0.9,14077.0,
0.0549,0.9,14689.0,
