A,P,time,cat
1.003,0.0,0.0,0.033
0.903,0.067,79.08,
0.846,0.123,158.0,
0.788,0.176,237.0,
0.742,0.231,316.0,
0.686,0.286,395.0,
0.63,0.341,474.0,
0.576,0.392,554.0,
0.519,0.445,633.0,
0.47,0.497,712.0,
0.423,0.549,791.0,
0.371,0.6,870.0,
0.317,0.646,949.0,
0.266,0.702,1028.0,
0.224,0.756,1107.0,
0.18,0.794,1186.0,
0.138,0.847,1265.0,
0.101,0.888,1344.0,
0.0693,0.904,1423.0,
0.0461,0.942,1503.0,
0.0296,0.948,1582.0,
0.0202,0.968,1661.0,
0.0152,0.979,1740.0,
0.0128,0.983,1819.0,
0.0116,0.983,1898.0,
0.0111,0.981,1977.0,
