A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.062
0.578,0.358,0.0309,7.968,
0.35,0.531,0.0845,15.94,
0.218,0.603,0.143,23.9,
0.148,0.61,0.203,31.87,
0.106,0.582,0.264,39.84,
0.0815,0.556,0.33,47.81,
0.0646,0.521,0.381,55.77,
0.0549,0.47,0.44,63.74,
0.0483,0.427,0.488,71.71,
0.0427,0.391,0.533,79.68,
0.0377,0.343,0.592,87.65,
0.0334,0.312,0.635,95.61,
0.0298,0.276,0.673,104.0,
0.0263,0.243,0.705,112.0,
0.0233,0.213,0.735,120.0,
0.0206,0.187,0.769,127.0,
0.0181,0.162,0.8,135.0,
0.0159,0.141,0.822,143.0,
0.0138,0.121,0.846,151.0,
0.0119,0.105,0.855,159.0,
0.0103,0.0913,0.876,167.0,
0.00888,0.0785,0.9,175.0,
0.00781,0.0676,0.912,183.0,
0.00674,0.0584,0.919,191.0,
0.00586,0.0511,0.933,199.0,
0.00509,0.0448,0.942,207.0,
0.0044,0.0384,0.939,215.0,
0.00383,0.0338,0.952,223.0,
0.00331,0.0303,0.951,231.0,
0.00295,0.0267,0.965,239.0,
0.00258,0.024,0.968,247.0,
