A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.05
0.00217,0.873,0.132,26.79,
0.00344,0.749,0.244,53.59,
0.0045,0.647,0.34,80.38,
0.00544,0.566,0.43,107.0,
0.00622,0.485,0.507,134.0,
0.00703,0.421,0.567,161.0,
0.00762,0.36,0.625,188.0,
0.00826,0.315,0.669,214.0,
0.00853,0.274,0.719,241.0,
0.00908,0.236,0.748,268.0,
0.00938,0.203,0.779,295.0,
0.00986,0.177,0.808,322.0,
0.00987,0.153,0.83,348.0,
0.0102,0.132,0.856,375.0,
0.0103,0.114,0.868,402.0,
0.0104,0.0996,0.884,429.0,
0.0106,0.0855,0.912,455.0,
0.0107,0.0747,0.914,482.0,
0.0109,0.0637,0.92,509.0,
0.011,0.0558,0.915,536.0,
0.011,0.0473,0.927,563.0,
0.0112,0.0412,0.938,589.0,
0.0111,0.0363,0.944,616.0,
0.0113,0.0314,0.949,643.0,
0.0113,0.027,0.95,670.0,
0.0114,0.0231,0.958,697.0,
0.0114,0.0201,0.96,723.0,
0.0115,0.0174,0.965,750.0,
0.0116,0.0151,0.977,777.0,
