P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05374999999999999
0.166,0.816,0.00747,104.0,
0.305,0.677,0.0123,208.0,
0.42,0.551,0.0162,312.0,
0.519,0.452,0.0195,416.0,
0.586,0.37,0.0221,520.0,
0.654,0.306,0.0246,624.0,
0.7,0.25,0.0262,728.0,
0.746,0.206,0.0274,832.0,
0.772,0.17,0.0283,936.0,
0.804,0.138,0.0299,1041.0,
0.833,0.114,0.0306,1145.0,
0.853,0.0938,0.0313,1249.0,
0.867,0.077,0.0317,1353.0,
0.883,0.0631,0.0326,1457.0,
0.895,0.051,0.0326,1561.0,
0.905,0.0423,0.0329,1665.0,
0.91,0.0351,0.0333,1769.0,
0.915,0.0284,0.0335,1873.0,
0.933,0.0232,0.0332,1977.0,
