A,P,time,cat
0.989,0.0,0.0,0.081
0.876,0.044,1239.0,
0.834,0.0878,2479.0,
0.781,0.134,3718.0,
0.744,0.176,4957.0,
0.705,0.22,6196.0,
0.664,0.263,7436.0,
0.621,0.308,8675.0,
0.585,0.349,9914.0,
0.532,0.39,11154.0,
0.496,0.43,12393.0,
0.455,0.474,13632.0,
0.416,0.514,14871.0,
0.375,0.56,16111.0,
0.336,0.587,17350.0,
0.295,0.631,18589.0,
0.262,0.668,19829.0,
0.223,0.71,21068.0,
0.192,0.75,22307.0,
0.16,0.786,23547.0,
0.132,0.806,24786.0,
0.106,0.834,26025.0,
0.0858,0.87,27264.0,
0.0671,0.879,28504.0,
0.0522,0.897,29743.0,
0.0412,0.922,30982.0,
0.0327,0.937,32222.0,
0.0264,0.945,33461.0,
0.0219,0.948,34700.0,
0.0189,0.952,35939.0,
0.0168,0.96,37179.0,
0.0153,0.96,38418.0,
