A,P,time,cat
1.001,0.0,0.0,0.03
0.813,0.191,0.00647,
0.65,0.345,0.0129,
0.525,0.47,0.0194,
0.429,0.576,0.0259,
0.345,0.653,0.0323,
0.276,0.717,0.0388,
0.224,0.781,0.0453,
0.184,0.816,0.0517,
0.149,0.843,0.0582,
0.12,0.88,0.0647,
0.0998,0.896,0.0712,
0.0807,0.92,0.0776,
0.0669,0.923,0.0841,
0.0555,0.934,0.0906,
0.0464,0.955,0.097,
0.0391,0.963,0.103,
0.0334,0.963,0.11,
0.0284,0.971,0.116,
0.0246,0.97,0.123,
0.0218,0.978,0.129,
0.0193,0.973,0.136,
0.0173,0.974,0.142,
0.0157,0.988,0.149,
0.0146,0.987,0.155,
0.0134,0.992,0.162,
0.0126,0.99,0.168,
0.012,0.971,0.175,
0.0114,0.986,0.181,
0.011,0.983,0.188,
0.0107,0.985,0.194,
0.0105,0.983,0.201,
0.0103,0.988,0.207,
