A,P,time,cat
0.994,0.0,0.0,0.027
0.925,0.0474,623.0,
0.893,0.0957,1247.0,
0.828,0.143,1870.0,
0.79,0.188,2494.0,
0.741,0.235,3117.0,
0.705,0.28,3740.0,
0.648,0.328,4364.0,
0.602,0.369,4987.0,
0.562,0.418,5611.0,
0.52,0.461,6234.0,
0.471,0.508,6858.0,
0.432,0.546,7481.0,
0.382,0.598,8104.0,
0.347,0.629,8728.0,
0.303,0.68,9351.0,
0.268,0.711,9975.0,
0.23,0.753,10598.0,
0.195,0.792,11221.0,
0.162,0.813,11845.0,
0.131,0.856,12468.0,
0.103,0.876,13092.0,
0.0795,0.9,13715.0,
0.0592,0.93,14339.0,
0.0433,0.942,14962.0,
0.0299,0.971,15585.0,
0.0205,0.979,16209.0,
0.0138,0.979,16832.0,
0.00912,0.98,17456.0,
0.00597,0.988,18079.0,
