A,P,time,cat
0.996,0.0,0.0,0.0405
0.91,0.0503,439.0,
0.867,0.1,879.0,
0.814,0.15,1318.0,
0.768,0.201,1758.0,
0.724,0.248,2197.0,
0.668,0.298,2636.0,
0.622,0.346,3076.0,
0.574,0.392,3515.0,
0.525,0.44,3955.0,
0.48,0.488,4394.0,
0.437,0.532,4833.0,
0.389,0.576,5273.0,
0.345,0.616,5712.0,
0.303,0.656,6152.0,
0.266,0.706,6591.0,
0.227,0.741,7031.0,
0.19,0.785,7470.0,
0.156,0.819,7909.0,
0.126,0.842,8349.0,
0.0982,0.881,8788.0,
0.0737,0.905,9228.0,
0.0537,0.926,9667.0,
0.0385,0.948,10106.0,
0.0265,0.963,10546.0,
0.0184,0.978,10985.0,
0.0124,0.981,11425.0,
0.0083,0.992,11864.0,
