P,A,time,cat
0.0,0.985,0.0,0.0225
0.0515,0.934,733.0,
0.0995,0.9,1466.0,
0.14,0.851,2199.0,
0.178,0.822,2932.0,
0.218,0.778,3665.0,
0.247,0.753,4398.0,
0.279,0.71,5130.0,
0.304,0.702,5863.0,
0.329,0.671,6596.0,
0.344,0.651,7329.0,
0.365,0.622,8062.0,
0.384,0.614,8795.0,
0.401,0.599,9528.0,
0.414,0.585,10261.0,
0.424,0.567,10994.0,
0.44,0.561,11727.0,
0.443,0.546,12460.0,
0.461,0.54,13193.0,
0.469,0.531,13925.0,
0.477,0.525,14658.0,
0.48,0.515,15391.0,
0.486,0.509,16124.0,
0.494,0.508,16857.0,
0.503,0.498,17590.0,
0.505,0.486,18323.0,
0.515,0.49,19056.0,
0.512,0.479,19789.0,
0.516,0.479,20522.0,
0.518,0.482,21255.0,
0.521,0.479,21988.0,
0.521,0.475,22720.0,
0.528,0.475,23453.0,
0.536,0.469,24186.0,
0.534,0.465,24919.0,
0.532,0.464,25652.0,
0.532,0.46,26385.0,
0.534,0.463,27118.0,
