P,A,time,cat
0.0,0.998,0.0,0.018
0.0544,0.945,969.0,
0.104,0.901,1937.0,
0.148,0.867,2906.0,
0.186,0.805,3874.0,
0.225,0.768,4843.0,
0.261,0.74,5811.0,
0.288,0.708,6780.0,
0.316,0.692,7748.0,
0.334,0.667,8717.0,
0.359,0.637,9685.0,
0.378,0.616,10654.0,
0.392,0.604,11622.0,
0.412,0.589,12591.0,
0.423,0.575,13559.0,
0.437,0.554,14528.0,
0.456,0.546,15496.0,
0.458,0.537,16465.0,
0.47,0.527,17433.0,
0.479,0.523,18402.0,
0.479,0.52,19370.0,
0.492,0.506,20339.0,
0.497,0.503,21307.0,
0.505,0.497,22276.0,
0.504,0.489,23244.0,
0.508,0.488,24213.0,
0.515,0.48,25181.0,
0.519,0.475,26150.0,
0.523,0.474,27118.0,
0.529,0.473,28087.0,
0.523,0.472,29055.0,
0.525,0.473,30024.0,
0.53,0.464,30992.0,
0.535,0.465,31961.0,
0.526,0.462,32929.0,
0.537,0.464,33898.0,
