A,P,time,cat
0.989,0.0,0.0,0.011
0.953,0.0474,0.0752,
0.908,0.0942,0.15,
0.854,0.14,0.226,
0.811,0.184,0.301,
0.755,0.228,0.376,
0.721,0.27,0.451,
0.673,0.31,0.527,
0.637,0.351,0.602,
0.603,0.393,0.677,
0.568,0.432,0.752,
0.526,0.467,0.828,
0.498,0.501,0.903,
0.46,0.532,0.978,
0.43,0.564,1.053,
0.407,0.586,1.129,
0.374,0.618,1.204,
0.349,0.64,1.279,
0.328,0.665,1.354,
0.305,0.698,1.43,
0.282,0.711,1.505,
0.266,0.725,1.58,
0.252,0.742,1.655,
0.235,0.762,1.731,
0.225,0.765,1.806,
0.214,0.778,1.881,
0.206,0.791,1.956,
0.196,0.795,2.032,
0.188,0.803,2.107,
0.183,0.817,2.182,
0.176,0.82,2.257,
0.173,0.827,2.333,
0.168,0.825,2.408,
0.163,0.837,2.483,
