A,P,time,cat
1.014,0.0,0.0,0.11699999999999999
0.891,0.108,57.27,
0.788,0.202,115.0,
0.701,0.282,172.0,
0.629,0.352,229.0,
0.566,0.417,286.0,
0.511,0.465,344.0,
0.458,0.512,401.0,
0.419,0.557,458.0,
0.381,0.592,515.0,
0.348,0.632,573.0,
0.322,0.652,630.0,
0.291,0.685,687.0,
0.27,0.7,745.0,
0.246,0.728,802.0,
0.225,0.744,859.0,
0.208,0.76,916.0,
0.192,0.775,974.0,
0.18,0.793,1031.0,
0.166,0.8,1088.0,
0.156,0.819,1145.0,
0.145,0.827,1203.0,
0.136,0.832,1260.0,
0.128,0.829,1317.0,
0.12,0.848,1374.0,
0.113,0.851,1432.0,
0.105,0.859,1489.0,
0.101,0.869,1546.0,
0.0959,0.866,1604.0,
0.0902,0.863,1661.0,
0.0864,0.881,1718.0,
0.0826,0.882,1775.0,
0.0782,0.888,1833.0,
0.0771,0.898,1890.0,
0.0737,0.907,1947.0,
0.0698,0.905,2004.0,
0.069,0.894,2062.0,
0.0659,0.901,2119.0,
