P,A,time,cat
0.0,0.989,0.0,0.044
0.0539,0.941,17.1,
0.102,0.894,34.19,
0.145,0.846,51.29,
0.182,0.82,68.39,
0.216,0.789,85.48,
0.25,0.749,103.0,
0.273,0.728,120.0,
0.296,0.706,137.0,
0.313,0.686,154.0,
0.336,0.665,171.0,
0.346,0.647,188.0,
0.366,0.621,205.0,
0.381,0.614,222.0,
0.392,0.6,239.0,
0.4,0.594,256.0,
0.412,0.589,274.0,
0.425,0.58,291.0,
0.426,0.573,308.0,
0.43,0.563,325.0,
0.437,0.56,342.0,
0.445,0.556,359.0,
0.445,0.557,376.0,
0.447,0.544,393.0,
0.458,0.546,410.0,
0.456,0.542,427.0,
0.456,0.54,445.0,
0.462,0.546,462.0,
0.47,0.532,479.0,
0.461,0.54,496.0,
0.469,0.531,513.0,
0.467,0.535,530.0,
