P,A,time,cat
0.0,1.006,0.0,0.05499999999999999
0.0524,0.938,13.25,
0.0984,0.903,26.5,
0.14,0.846,39.75,
0.178,0.811,53.0,
0.212,0.788,66.25,
0.242,0.755,79.5,
0.267,0.726,92.75,
0.289,0.7,106.0,
0.313,0.684,119.0,
0.331,0.662,132.0,
0.344,0.645,146.0,
0.362,0.632,159.0,
0.372,0.623,172.0,
0.388,0.612,186.0,
0.393,0.596,199.0,
0.407,0.588,212.0,
0.416,0.584,225.0,
0.418,0.579,238.0,
0.427,0.57,252.0,
0.428,0.56,265.0,
0.444,0.557,278.0,
0.441,0.555,292.0,
0.448,0.557,305.0,
0.45,0.548,318.0,
0.458,0.543,331.0,
0.452,0.547,344.0,
0.454,0.538,358.0,
0.462,0.532,371.0,
0.461,0.524,384.0,
0.461,0.53,398.0,
0.467,0.531,411.0,
0.47,0.528,424.0,
