A,P,time,cat
0.999,0.0,0.0,0.001
0.951,0.0465,1130.0,
0.908,0.0942,2260.0,
0.856,0.14,3390.0,
0.798,0.184,4520.0,
0.772,0.232,5650.0,
0.733,0.279,6780.0,
0.671,0.323,7909.0,
0.64,0.374,9039.0,
0.585,0.417,10169.0,
0.542,0.46,11299.0,
0.492,0.507,12429.0,
0.451,0.553,13559.0,
0.406,0.59,14689.0,
0.359,0.639,15819.0,
0.314,0.677,16949.0,
0.276,0.723,18079.0,
0.235,0.764,19209.0,
0.194,0.808,20339.0,
0.157,0.837,21469.0,
0.121,0.879,22599.0,
0.0881,0.914,23728.0,
0.0595,0.93,24858.0,
0.0362,0.963,25988.0,
0.0202,0.99,27118.0,
0.011,0.99,28248.0,
0.00682,0.999,29378.0,
0.00507,0.994,30508.0,
0.0044,0.99,31638.0,
