P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.11499999999999999
0.0673,0.748,0.088,104.0,
0.134,0.679,0.0811,209.0,
0.198,0.623,0.0745,313.0,
0.262,0.568,0.0669,418.0,
0.325,0.512,0.0612,522.0,
0.387,0.465,0.0544,626.0,
0.451,0.412,0.0483,731.0,
0.51,0.36,0.0421,835.0,
0.564,0.311,0.0373,940.0,
0.619,0.268,0.0312,1044.0,
0.669,0.226,0.0269,1148.0,
0.719,0.187,0.0221,1253.0,
0.766,0.154,0.0182,1357.0,
0.799,0.122,0.0146,1461.0,
0.833,0.0983,0.0117,1566.0,
0.871,0.0781,0.00932,1670.0,
0.886,0.0609,0.00723,1775.0,
0.914,0.0475,0.00558,1879.0,
0.931,0.0379,0.0045,1983.0,
0.937,0.0303,0.0036,2088.0,
0.955,0.0247,0.00293,2192.0,
0.956,0.0206,0.00242,2297.0,
0.961,0.0175,0.00206,2401.0,
