P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.092
0.0463,0.784,0.0924,89.21,
0.0926,0.747,0.0874,178.0,
0.138,0.696,0.083,268.0,
0.182,0.657,0.0781,357.0,
0.227,0.617,0.0743,446.0,
0.273,0.587,0.0692,535.0,
0.318,0.541,0.0638,624.0,
0.357,0.505,0.0604,714.0,
0.402,0.464,0.0554,803.0,
0.445,0.431,0.0512,892.0,
0.481,0.393,0.0469,981.0,
0.524,0.358,0.0429,1071.0,
0.557,0.327,0.0392,1160.0,
0.598,0.295,0.0353,1249.0,
0.636,0.267,0.0312,1338.0,
0.67,0.237,0.0281,1427.0,
0.701,0.209,0.0247,1517.0,
0.735,0.182,0.0217,1606.0,
0.765,0.16,0.0188,1695.0,
0.797,0.138,0.0165,1784.0,
0.813,0.117,0.0139,1873.0,
0.842,0.0995,0.0116,1963.0,
0.867,0.0844,0.0101,2052.0,
0.869,0.0707,0.00843,2141.0,
0.897,0.0593,0.00703,2230.0,
0.911,0.0505,0.00592,2319.0,
0.921,0.0418,0.00503,2409.0,
0.94,0.0358,0.00423,2498.0,
0.941,0.0299,0.0036,2587.0,
0.965,0.0258,0.00311,2676.0,
0.949,0.0227,0.00269,2766.0,
0.964,0.0196,0.00234,2855.0,
0.97,0.0175,0.00208,2944.0,
0.96,0.0159,0.00186,3033.0,
0.976,0.0144,0.0017,3122.0,
0.971,0.0132,0.00156,3212.0,
0.976,0.0124,0.00146,3301.0,
0.979,0.0117,0.00138,3390.0,
