A,P,time,cat
1.003,0.0,0.0,0.08
0.904,0.0396,0.204,
0.85,0.0755,0.409,
0.833,0.113,0.613,
0.778,0.148,0.817,
0.75,0.186,1.022,
0.717,0.225,1.226,
0.676,0.262,1.43,
0.639,0.297,1.635,
0.602,0.337,1.839,
0.568,0.375,2.043,
0.526,0.413,2.248,
0.481,0.457,2.452,
0.446,0.495,2.656,
0.404,0.546,2.861,
0.364,0.58,3.065,
0.322,0.61,3.269,
0.282,0.677,3.474,
0.243,0.701,3.678,
0.204,0.756,3.882,
0.168,0.798,4.087,
0.138,0.822,4.291,
0.112,0.853,4.495,
0.0921,0.88,4.7,
0.0761,0.887,4.904,
0.0643,0.913,5.108,
0.0574,0.914,5.313,
0.0518,0.92,5.517,
