A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.055
0.881,0.107,0.0013,61.78,
0.79,0.209,0.00189,124.0,
0.711,0.292,0.00242,185.0,
0.624,0.371,0.00295,247.0,
0.553,0.443,0.00334,309.0,
0.491,0.501,0.00372,371.0,
0.44,0.551,0.00406,432.0,
0.391,0.601,0.00437,494.0,
0.349,0.649,0.00463,556.0,
0.311,0.683,0.00482,618.0,
0.273,0.707,0.00519,680.0,
0.244,0.756,0.00526,741.0,
0.216,0.78,0.00542,803.0,
0.192,0.793,0.00563,865.0,
0.172,0.824,0.00576,927.0,
0.153,0.828,0.0058,988.0,
0.137,0.847,0.00594,1050.0,
0.121,0.871,0.00609,1112.0,
0.107,0.889,0.00614,1174.0,
0.0965,0.901,0.00623,1236.0,
0.0856,0.911,0.00635,1297.0,
0.0757,0.913,0.00629,1359.0,
0.067,0.923,0.00635,1421.0,
0.0595,0.938,0.00639,1483.0,
0.0528,0.926,0.00642,1545.0,
0.0465,0.95,0.00648,1606.0,
0.0426,0.943,0.00647,1668.0,
0.0376,0.951,0.00654,1730.0,
0.0335,0.954,0.00652,1792.0,
0.0296,0.966,0.00659,1853.0,
0.0263,0.961,0.00659,1915.0,
0.0237,0.955,0.00657,1977.0,
