A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06875
0.802,0.195,0.00172,116.0,
0.641,0.349,0.00272,233.0,
0.51,0.476,0.00353,349.0,
0.416,0.577,0.00415,465.0,
0.333,0.662,0.00469,581.0,
0.266,0.725,0.00512,698.0,
0.212,0.773,0.00546,814.0,
0.172,0.816,0.00575,930.0,
0.138,0.852,0.00586,1047.0,
0.109,0.883,0.00603,1163.0,
0.0881,0.905,0.00624,1279.0,
0.0704,0.926,0.00635,1396.0,
0.0564,0.938,0.00642,1512.0,
0.0457,0.939,0.0065,1628.0,
0.0359,0.947,0.0066,1744.0,
0.029,0.951,0.00654,1861.0,
0.0234,0.965,0.00662,1977.0,
