A,P,time,cat
1.002,0.0,0.0,0.051
0.924,0.0444,0.193,
0.867,0.0898,0.386,
0.828,0.137,0.579,
0.774,0.183,0.772,
0.725,0.229,0.966,
0.689,0.269,1.159,
0.645,0.317,1.352,
0.597,0.359,1.545,
0.549,0.406,1.738,
0.509,0.449,1.931,
0.469,0.491,2.124,
0.429,0.529,2.317,
0.391,0.569,2.51,
0.355,0.611,2.703,
0.312,0.643,2.897,
0.28,0.675,3.09,
0.247,0.723,3.283,
0.215,0.749,3.476,
0.184,0.785,3.669,
0.156,0.812,3.862,
0.132,0.829,4.055,
0.111,0.866,4.248,
0.0899,0.886,4.441,
0.0738,0.902,4.634,
0.0596,0.914,4.827,
0.0482,0.925,5.021,
0.0392,0.931,5.214,
0.0318,0.95,5.407,
0.0258,0.949,5.6,
0.0212,0.968,5.793,
