A,P,time,cat
0.989,0.0,0.0,0.043500000000000004
0.831,0.172,7.31,
0.69,0.31,14.62,
0.579,0.419,21.93,
0.483,0.503,29.24,
0.413,0.584,36.55,
0.354,0.64,43.86,
0.303,0.688,51.17,
0.257,0.735,58.48,
0.226,0.778,65.79,
0.194,0.795,73.1,
0.173,0.834,80.41,
0.151,0.838,87.72,
0.132,0.868,95.03,
0.116,0.887,102.0,
0.104,0.889,110.0,
0.0921,0.901,117.0,
0.0819,0.911,124.0,
0.0744,0.917,132.0,
0.0661,0.933,139.0,
0.06,0.948,146.0,
0.0541,0.949,154.0,
0.049,0.943,161.0,
0.0449,0.956,168.0,
0.0413,0.947,175.0,
0.0375,0.965,183.0,
0.0349,0.961,190.0,
0.0325,0.96,197.0,
0.0303,0.975,205.0,
0.0279,0.968,212.0,
