A,P,time,cat
1.001,0.0,0.0,0.083
0.891,0.0759,27.47,
0.819,0.147,54.94,
0.749,0.217,82.42,
0.695,0.278,110.0,
0.634,0.338,137.0,
0.574,0.4,165.0,
0.531,0.452,192.0,
0.48,0.496,220.0,
0.43,0.541,247.0,
0.394,0.585,275.0,
0.351,0.631,302.0,
0.318,0.666,330.0,
0.286,0.695,357.0,
0.258,0.731,385.0,
0.233,0.76,412.0,
0.207,0.783,440.0,
0.187,0.8,467.0,
0.166,0.83,494.0,
0.15,0.846,522.0,
0.134,0.862,549.0,
0.12,0.879,577.0,
0.107,0.876,604.0,
0.0957,0.895,632.0,
0.0861,0.909,659.0,
0.0777,0.912,687.0,
0.07,0.924,714.0,
0.0633,0.936,742.0,
0.0573,0.952,769.0,
0.0518,0.949,797.0,
0.0473,0.959,824.0,
0.0432,0.956,852.0,
0.0393,0.968,879.0,
0.036,0.96,907.0,
0.0332,0.955,934.0,
0.0308,0.985,962.0,
0.029,0.98,989.0,
