A,P,time,cat
0.99,0.0,0.0,0.1245
0.869,0.0811,19.88,
0.791,0.158,39.75,
0.73,0.23,59.62,
0.658,0.3,79.5,
0.591,0.363,99.38,
0.55,0.418,119.0,
0.491,0.477,139.0,
0.44,0.53,159.0,
0.393,0.572,179.0,
0.356,0.621,199.0,
0.316,0.665,219.0,
0.29,0.69,238.0,
0.252,0.73,258.0,
0.226,0.763,278.0,
0.2,0.782,298.0,
0.18,0.803,318.0,
0.16,0.83,338.0,
0.143,0.84,358.0,
0.127,0.852,378.0,
0.113,0.872,398.0,
0.101,0.893,417.0,
0.0892,0.903,437.0,
0.0795,0.907,457.0,
0.0713,0.915,477.0,
0.0638,0.935,497.0,
0.0583,0.924,517.0,
0.0516,0.933,537.0,
0.0468,0.943,556.0,
0.0428,0.949,576.0,
0.0384,0.954,596.0,
0.0355,0.964,616.0,
0.0329,0.966,636.0,
