A,P,time,cat
0.987,0.0,0.0,0.093
0.878,0.0698,59.23,
0.802,0.138,118.0,
0.745,0.205,178.0,
0.684,0.269,237.0,
0.617,0.329,296.0,
0.552,0.391,355.0,
0.505,0.447,415.0,
0.452,0.502,474.0,
0.409,0.552,533.0,
0.36,0.593,592.0,
0.315,0.652,651.0,
0.283,0.685,711.0,
0.243,0.729,770.0,
0.217,0.754,829.0,
0.187,0.788,888.0,
0.165,0.817,948.0,
0.141,0.84,1007.0,
0.122,0.855,1066.0,
0.105,0.875,1125.0,
0.0903,0.888,1185.0,
0.0788,0.908,1244.0,
0.0683,0.929,1303.0,
0.0587,0.93,1362.0,
0.0515,0.938,1421.0,
0.0452,0.939,1481.0,
0.0395,0.958,1540.0,
0.0351,0.953,1599.0,
0.0314,0.963,1658.0,
0.0284,0.949,1718.0,
0.0258,0.967,1777.0,
0.0237,0.97,1836.0,
