A,P,time,cat
1.002,0.0,0.0,0.025
0.848,0.151,165.0,
0.719,0.279,330.0,
0.613,0.385,494.0,
0.519,0.469,659.0,
0.446,0.55,824.0,
0.378,0.613,989.0,
0.326,0.676,1154.0,
0.281,0.721,1318.0,
0.242,0.754,1483.0,
0.209,0.793,1648.0,
0.179,0.812,1813.0,
0.156,0.838,1978.0,
0.137,0.86,2142.0,
0.118,0.886,2307.0,
0.104,0.896,2472.0,
0.0923,0.903,2637.0,
0.0799,0.919,2801.0,
0.0719,0.928,2966.0,
0.0633,0.934,3131.0,
0.0569,0.935,3296.0,
0.0516,0.95,3461.0,
0.0471,0.952,3625.0,
0.0427,0.95,3790.0,
0.0391,0.967,3955.0,
