A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.026
0.796,0.102,0.0845,26.09,
0.729,0.0924,0.167,52.17,
0.656,0.0838,0.242,78.26,
0.587,0.0751,0.318,104.0,
0.533,0.0678,0.388,130.0,
0.477,0.0607,0.455,157.0,
0.423,0.0541,0.513,183.0,
0.375,0.048,0.555,209.0,
0.335,0.0431,0.616,235.0,
0.3,0.0378,0.663,261.0,
0.267,0.0338,0.687,287.0,
0.239,0.0304,0.73,313.0,
0.214,0.0271,0.752,339.0,
0.193,0.0243,0.772,365.0,
0.173,0.022,0.813,391.0,
0.159,0.0202,0.811,417.0,
0.145,0.0186,0.829,443.0,
0.135,0.0173,0.84,470.0,
0.125,0.0161,0.849,496.0,
0.117,0.015,0.858,522.0,
0.112,0.0142,0.865,548.0,
0.107,0.0137,0.871,574.0,
0.105,0.0131,0.879,600.0,
