A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.0325
0.807,0.103,0.0713,17.64,
0.75,0.0958,0.142,35.29,
0.684,0.0874,0.208,52.93,
0.633,0.0793,0.273,70.57,
0.578,0.0737,0.33,88.21,
0.53,0.0673,0.39,106.0,
0.475,0.0609,0.444,124.0,
0.43,0.0557,0.492,141.0,
0.392,0.0504,0.545,159.0,
0.361,0.0458,0.579,176.0,
0.327,0.0419,0.625,194.0,
0.294,0.0373,0.656,212.0,
0.267,0.0343,0.691,229.0,
0.239,0.0311,0.715,247.0,
0.218,0.0282,0.739,265.0,
0.199,0.0256,0.763,282.0,
0.182,0.0235,0.788,300.0,
0.17,0.0217,0.797,318.0,
0.155,0.02,0.819,335.0,
0.146,0.0187,0.827,353.0,
0.137,0.0176,0.848,370.0,
0.129,0.0165,0.853,388.0,
0.122,0.0157,0.859,406.0,
0.116,0.015,0.856,423.0,
0.112,0.0142,0.858,441.0,
0.109,0.0138,0.877,459.0,
0.104,0.0133,0.876,476.0,
0.102,0.0129,0.879,494.0,
