A,P,time,cat
1.0,0.0,0.0,0.042
0.862,0.136,26.79,
0.754,0.251,53.59,
0.653,0.35,80.38,
0.563,0.435,107.0,
0.483,0.505,134.0,
0.423,0.571,161.0,
0.369,0.628,188.0,
0.322,0.674,214.0,
0.279,0.724,241.0,
0.242,0.763,268.0,
0.212,0.785,295.0,
0.183,0.815,322.0,
0.16,0.846,348.0,
0.14,0.859,375.0,
0.122,0.878,402.0,
0.108,0.898,429.0,
0.0938,0.907,455.0,
0.0821,0.921,482.0,
0.073,0.93,509.0,
0.0638,0.943,536.0,
0.0566,0.937,563.0,
0.0496,0.958,589.0,
0.0451,0.961,616.0,
0.0395,0.962,643.0,
0.0354,0.967,670.0,
0.0319,0.973,697.0,
0.0288,0.964,723.0,
0.0258,0.984,750.0,
0.0234,0.973,777.0,
