A,P,time,cat
1.001,0.0,0.0,0.046
0.909,0.0574,0.069,
0.842,0.12,0.138,
0.789,0.178,0.207,
0.729,0.237,0.276,
0.686,0.295,0.345,
0.631,0.348,0.414,
0.575,0.402,0.483,
0.529,0.454,0.552,
0.484,0.496,0.621,
0.443,0.534,0.69,
0.395,0.579,0.759,
0.364,0.623,0.828,
0.325,0.644,0.897,
0.293,0.697,0.966,
0.262,0.718,1.035,
0.23,0.754,1.103,
0.207,0.777,1.172,
0.188,0.785,1.241,
0.169,0.821,1.31,
0.148,0.835,1.379,
0.136,0.842,1.448,
0.121,0.867,1.517,
0.109,0.889,1.586,
0.0992,0.892,1.655,
0.0895,0.901,1.724,
0.0798,0.917,1.793,
0.0739,0.921,1.862,
0.0674,0.923,1.931,
0.0625,0.923,2.0,
0.0581,0.933,2.069,
0.0544,0.939,2.138,
0.0507,0.94,2.207,
