P,A,time,cat
0.0,1.015,0.0,0.014
0.0632,0.929,0.0421,
0.127,0.861,0.0843,
0.188,0.792,0.126,
0.25,0.744,0.169,
0.304,0.689,0.211,
0.363,0.628,0.253,
0.417,0.582,0.295,
0.466,0.533,0.337,
0.506,0.483,0.379,
0.559,0.433,0.421,
0.598,0.396,0.464,
0.643,0.355,0.506,
0.685,0.322,0.548,
0.727,0.281,0.59,
0.746,0.251,0.632,
0.768,0.224,0.674,
0.804,0.198,0.716,
0.819,0.173,0.758,
0.842,0.153,0.801,
0.86,0.135,0.843,
0.871,0.118,0.885,
0.897,0.102,0.927,
0.904,0.0894,0.969,
0.922,0.0775,1.011,
0.94,0.0679,1.053,
0.941,0.059,1.096,
0.939,0.0515,1.138,
0.958,0.0443,1.18,
0.949,0.0399,1.222,
0.967,0.0352,1.264,
0.981,0.0311,1.306,
0.964,0.0273,1.348,
0.97,0.0245,1.391,
0.994,0.0218,1.433,
0.989,0.0198,1.475,
0.984,0.0177,1.517,
