P,A,time,cat
0.0,0.993,0.0,0.021
0.0591,0.93,0.0268,
0.122,0.864,0.0537,
0.18,0.797,0.0805,
0.238,0.757,0.107,
0.292,0.696,0.134,
0.348,0.655,0.161,
0.395,0.59,0.188,
0.446,0.543,0.215,
0.487,0.494,0.241,
0.535,0.454,0.268,
0.573,0.411,0.295,
0.619,0.372,0.322,
0.657,0.342,0.349,
0.685,0.305,0.376,
0.727,0.27,0.403,
0.755,0.246,0.429,
0.783,0.217,0.456,
0.803,0.19,0.483,
0.817,0.172,0.51,
0.842,0.151,0.537,
0.871,0.132,0.564,
0.884,0.116,0.59,
0.892,0.103,0.617,
0.895,0.0906,0.644,
0.917,0.0782,0.671,
0.915,0.0696,0.698,
0.934,0.0613,0.725,
0.953,0.0529,0.751,
0.957,0.0471,0.778,
0.955,0.0413,0.805,
0.964,0.0366,0.832,
0.97,0.0322,0.859,
0.967,0.0292,0.886,
0.975,0.0257,0.912,
0.97,0.0231,0.939,
0.97,0.0212,0.966,
